iteration,sample_index,question,answer,prediction,raw_prediction,answer_format,correct,error
4,142,"Which of the following is a humorous edit of this artist or movie name: 'foo fighters'?
Options:
(A) poo fighters
(B) foo uighters
(C) foo fxghters
(D) foo faghters",(A),(A),(A),option_letter,True,
4,143,"Which of the following is a humorous edit of this artist or movie name: 'the beatles'?
Options:
(A) the bdeatles
(B) the beatless
(C) thp beatles
(D) tce beatles",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,144,"Which of the following is a humorous edit of this artist or movie name: 'pixies'?
Options:
(A) pgxies
(B) pihies
(C) pigies
(D) pinxies",(C),(C),(C),option_letter,True,
4,145,"Which of the following is a humorous edit of this artist or movie name: 'the deer hunter'?
Options:
(A) the deer hunhter
(B) the beer hunter
(C) the kdeer hunter
(D) the deer huntaer",(B),(B),(B),option_letter,True,
4,146,"Which of the following is a humorous edit of this artist or movie name: 'depeche mode'?
Options:
(A) depecxhe mode
(B) depeche hmode
(C) depeche mole
(D) depeche gmode",(C),(C),(C),option_letter,True,
4,147,"Which of the following is a humorous edit of this artist or movie name: 'rocky'?
Options:
(A) ricky
(B) rotky
(C) tocky
(D) crocky",(A),(D),(D),option_letter,False,
4,148,"Which of the following is a humorous edit of this artist or movie name: 'dead man walking'?
Options:
(A) dead man talking
(B) dead men walking
(C) dead man walkinbg
(D) dead man jwalking",(A),(A),(A),option_letter,True,
4,149,"Which of the following is a humorous edit of this artist or movie name: 'news of the world'?
Options:
(A) new of the world
(B) news of thte world
(C) newt of the world
(D) news ofwthe world",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,150,"Which of the following is a humorous edit of this artist or movie name: 'born free'?
Options:
(A) barn free
(B) bsrn free
(C) born flee
(D) bornqfree",(C),(C),(C),option_letter,True,
4,151,"Which of the following is a humorous edit of this artist or movie name: 'rita, sue and bob too'?
Options:
(A) rita
(B) sue and bob too
(C) rita
(D) sue and bob poo
(E) rita
(F) sue and box too
(G) rita,y sue and bob too","rita, sue and bob poo",(D),(D),option_letter,False,
4,152,"Which of the following is a humorous edit of this artist or movie name: 'bridge of spies'?
Options:
(A) bridgye of spies
(B) bridge lf spies
(C) fridge of spies
(D) qbridge of spies",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,153,"Which of the following is a humorous edit of this artist or movie name: 'the dark knight rises'?
Options:
(A) the bark knight rises
(B) thetdark knight rises
(C) the dork knight rises
(D) the dark kniggt rises",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,154,"Which of the following is a humorous edit of this artist or movie name: 'jojo rabbit'?
Options:
(A) mojo rabbit
(B) jojo vrabbit
(C) jojo rababit
(D) jojvo rabbit",(A),(A),(A),option_letter,True,
4,155,"Which of the following is a humorous edit of this artist or movie name: 'gone with the wind'?
Options:
(A) gone with the wino
(B) gone with thecwind
(C) gone withmthe wind
(D) gone with the wicd",(A),(A),(A),option_letter,True,
4,156,"Which of the following is a humorous edit of this artist or movie name: 'guns n' roses'?
Options:
(A) guns n' goses
(B) suns n' roses
(C) guns n' rosjs
(D) guns n' rgoses",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,157,"Which of the following is a humorous edit of this artist or movie name: 'thin lizzy'?
Options:
(A) ghin lizzy
(B) thiny lizzy
(C) thin lpzzy
(D) thin fizzy",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,158,"Which of the following is a humorous edit of this artist or movie name: 'run dmc'?
Options:
(A) runxdmc
(B) rqn dmc
(C) run dac
(D) run dnc",(D),(D),(D),option_letter,True,
4,159,"Which of the following is a humorous edit of this artist or movie name: 'star wars'?
Options:
(A) star wart
(B) star waqs
(C) stal wars
(D) star wafs",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,160,"Which of the following is a humorous edit of this artist or movie name: 'nine inch nails'?
Options:
(A) nine ionch nails
(B) nine inch sails
(C) nine inch qnails
(D) nine isch nails",(B),(B),(B),option_letter,True,
4,161,"Which of the following is a humorous edit of this artist or movie name: 'bon iver'?
Options:
(A) bon liver
(B) bion iver
(C) ban iver
(D) bon ivee",(A),(A),(A),option_letter,True,
4,162,"Which of the following is a humorous edit of this artist or movie name: 'it's a wonderful life'?
Options:
(A) it's a wonderful line
(B) it's a londerful life
(C) it's a wonderful lifr
(D) it's a wonderful libfe",(A),(A),(A),option_letter,True,
4,163,"Which of the following is a humorous edit of this artist or movie name: 'jay and silent bob strike back'?
Options:
(A) jay and sizent bob strike back
(B) jay and silent rob strike back
(C) jagy and silent bob strike back
(D) jay and silent bob strike bach",(D),(B),(B),option_letter,False,
4,164,"Which of the following is a humorous edit of this artist or movie name: 'soundgarden'?
Options:
(A) foundgarden
(B) sounhgarden
(C) soundgardew
(D) sojndgarden",(A),(A),(A),option_letter,True,
4,165,"Which of the following is a humorous edit of this artist or movie name: 'foo fighters'?
Options:
(A) poo fighters
(B) foo fighthers
(C) foo fighter
(D) fyo fighters",(A),(A),(A),option_letter,True,
4,166,"Which of the following is a humorous edit of this artist or movie name: 'seven brides for seven brothers'?
Options:
(A) seven bride for seven brothers
(B) seven brides for seven byrothers
(C) seven brides for seven brotders
(D) seven brides for seven brothels",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,167,"Which of the following is a humorous edit of this artist or movie name: 'get shorty'?
Options:
(A) wet shorty
(B) get shirty
(C) get shovrty
(D) get sbhorty",(B),(B),(B),option_letter,True,
4,168,"Which of the following is a humorous edit of this artist or movie name: 'bridge of spies'?
Options:
(A) bridge of spivs
(B) bridges of spies
(C) brikge of spies
(D) bridge off spies",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,169,"Which of the following is a humorous edit of this artist or movie name: 'the godfather'?
Options:
(A) the godfathers
(B) uthe godfather
(C) the gondfather
(D) the bodfather",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,170,"Which of the following is a humorous edit of this artist or movie name: 'paint your wagon'?
Options:
(A) pajint your wagon
(B) paint your wagons
(C) taint your wagon
(D) paint youbr wagon",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,171,"Which of the following is a humorous edit of this artist or movie name: 'the men who stare at goats'?
Options:
(A) the men who stare at coats
(B) the men who stare akt goats
(C) the men who stare as goats
(D) the men who stare at giats",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,172,"Which of the following is a humorous edit of this artist or movie name: 'earth, wind, & fire'?
Options:
(A) eareth
(B) wind
(C) & fire
(D) earth
(E) bind
(F) & fire
(G) earthm wind
(H) & fire
(I) dearth
(J) wind
(K) & fire","dearth, wind, & fire",(I),(I),option_letter,False,
4,173,"Which of the following is a humorous edit of this artist or movie name: 'the bangles'?
Options:
(A) the mangles
(B) the mfangles
(C) the tmangles
(D) tue mangles",(A),(A),(A),option_letter,True,
4,174,"Which of the following is a humorous edit of this artist or movie name: 'cat on a hot tin roof'?
Options:
(A) cat on a hkt tin roof
(B) cat on a hot tin riof
(C) cat on a hot tan roof
(D) fat on a hot tin roof",(D),(D),(D),option_letter,True,
4,175,"Which of the following is a humorous edit of this artist or movie name: 'weezer'?
Options:
(A) weezej
(B) weepzer
(C) tweezer
(D) wemezer",(C),(C),(C),option_letter,True,
4,176,"Which of the following is a humorous edit of this artist or movie name: 'boyz 2 men'?
Options:
(A) boyz 2 mewn
(B) boyz 2 ben
(C) toyz 2 men
(D) boiz 2 men",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,177,"Which of the following is a humorous edit of this artist or movie name: 'the moody blues'?
Options:
(A) the mfody blues
(B) the moody blueds
(C) the moody blueus
(D) the moldy blues",(D),(D),(D),option_letter,True,
4,178,"Which of the following is a humorous edit of this artist or movie name: 'the jam'?
Options:
(A) the jams
(B) the ljam
(C) the jar
(D) the ham",(C),(D),(D),option_letter,False,
4,179,"Which of the following is a humorous edit of this artist or movie name: 'skinny puppy'?
Options:
(A) skinny yuppy
(B) skinny puspy
(C) skihnny puppy
(D) skinny puppry",(A),(A),(A),option_letter,True,
4,180,"Which of the following is a humorous edit of this artist or movie name: 'the bay city rollers'?
Options:
(A) the baby city rollers
(B) the bay city rolleyrs
(C) tce bay city rollers
(D) the bay ciby rollers",(A),(A),(A),option_letter,True,
4,181,"Which of the following is a humorous edit of this artist or movie name: 'run dmc'?
Options:
(A) run dmv
(B) run bdmc
(C) runs dmc
(D) run hmc",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,182,"Which of the following is a humorous edit of this artist or movie name: 'new kids on the block'?
Options:
(A) newgkids on the block
(B) new kid on the block
(C) new kids on the clock",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,183,"Which of the following is a humorous edit of this artist or movie name: 'jurassic park'?
Options:
(A) jurassic mark
(B) jurassic pack
(C) jurassic pairk
(D) jurassic pork",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,184,"Which of the following is a humorous edit of this artist or movie name: 'the avengers'?
Options:
(A) toe avengers
(B) the avjngers
(C) thes avengers
(D) the avengegs",(A),(A),(A),option_letter,True,
4,185,"Which of the following is a humorous edit of this artist or movie name: 'the men who stare at goats'?
Options:
(A) the men who stare at boats
(B) uhe men who stare at goats
(C) the men who stare vt goats
(D) the omen who stare at goats",(A),(A),(A),option_letter,True,
4,186,"Which of the following is a humorous edit of this artist or movie name: 'the mash'?
Options:
(A) tee mash
(B) the maseh
(C) thj mash
(D) the smash",(D),(D),(D),option_letter,True,
4,187,"Which of the following is a humorous edit of this artist or movie name: 'toto'?
Options:
(A) thto
(B) tioto
(C) totco
(D) tote",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,188,"Which of the following is a humorous edit of this artist or movie name: 'the band'?
Options:
(A) the bland
(B) khe band
(C) the banmd
(D) the bend",(A),(A),(A),option_letter,True,
4,189,"Which of the following is a humorous edit of this artist or movie name: 'rain man'?
Options:
(A) ruin man
(B) rains man
(C) rain men
(D) rainmman",(A),(B),(B),option_letter,False,
4,190,"Which of the following is a humorous edit of this artist or movie name: 'the sisterhood of the traveling pants'?
Options:
(A) the sisterhootd of the traveling pants
(B) the sisterhood of the traveling pints
(C) the sisterhood vf the traveling pants
(D) the sisterhood of the traveling pnants",(B),(B),(B),option_letter,True,
4,191,"Which of the following is a humorous edit of this artist or movie name: 'raging bull'?
Options:
(A) raging bulls
(B) rating bull
(C) ragingzbull
(D) raging dull",(D),(D),(D),option_letter,True,
4,192,"Which of the following is a humorous edit of this artist or movie name: 'my big fat greek wedding'?
Options:
(A) my bzg fat greek wedding
(B) my big fatggreek wedding
(C) my big fat greek weeding
(D) my big fat greek wedading",(C),(C),(C),option_letter,True,
4,193,"Which of the following is a humorous edit of this artist or movie name: 'counting crows'?
Options:
(A) mounting crows
(B) coufting crows
(C) counting crowj
(D) counting brows",(D),(D),(D),option_letter,True,
4,194,"Which of the following is a humorous edit of this artist or movie name: 'raiders of the lost ark'?
Options:
(A) raiders of the last ark
(B) raiders of the lost irk
(C) raidems of the lost ark
(D) raiuders of the lost ark",(B),(B),(B),option_letter,True,
4,195,"Which of the following is a humorous edit of this artist or movie name: 'johnny got his gun'?
Options:
(A) johnny got hiw gun
(B) johnno got his gun
(C) johnny got his run
(D) johgnny got his gun",(C),(C),(C),option_letter,True,
4,196,"Which of the following is a humorous edit of this artist or movie name: 'state champs'?
Options:
(A) state champ
(B) statek champs
(C) state cqhamps
(D) state chumps",(D),(D),(D),option_letter,True,
4,197,"Which of the following is a humorous edit of this artist or movie name: 'star wars'?
Options:
(A) stap wars
(B) staz wars
(C) scar wars
(D) svar wars",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,198,"Which of the following is a humorous edit of this artist or movie name: 'citizen kane'?
Options:
(A) citizen kale
(B) citizey kane
(C) citsizen kane
(D) citizen kahne",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,199,"Which of the following is a humorous edit of this artist or movie name: 'a bridge too far'?
Options:
(A) a bridge toe far
(B) a bridge top far
(C) a bridge too fat
(D) a bfridge too far",(C),(C),(C),option_letter,True,
