iteration,sample_index,question,answer,prediction,raw_prediction,answer_format,correct,error
9,114,"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,yes,yes,yes_no,True,
9,115,"Is the following sentence plausible? ""Eden Hazard hit the buzzer beater.""",no,no,no,yes_no,True,
9,116,"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,no,no,yes_no,True,
9,117,"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,no,no,yes_no,False,
9,118,"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no,no,no,yes_no,True,
9,119,"Is the following sentence plausible? ""Draymond Green threw a touchdown.""",no,no,no,yes_no,True,
9,120,"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,yes,yes,yes_no,True,
9,121,"Is the following sentence plausible? ""Drew Brees went for it on fourth down.""",yes,yes,yes,yes_no,True,
9,122,"Is the following sentence plausible? ""Sean Couturier maradona'd the defender.""",no,no,no,yes_no,True,
9,123,"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,yes,yes,yes_no,True,
9,124,"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",yes,no,no,yes_no,False,
9,125,"Is the following sentence plausible? ""Philip Rivers drove into the restricted area.""",no,no,no,yes_no,True,
9,126,"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,yes,yes,yes_no,True,
9,127,"Is the following sentence plausible? ""Carson Wentz took to the ice.""",no,yes,yes,yes_no,False,
9,128,"Is the following sentence plausible? ""Arjen Robben crossed the blue line in the Stanley Cup.""",no,no,no,yes_no,True,
9,129,"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,no,no,yes_no,False,
9,130,"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",no,no,no,yes_no,True,
9,131,"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
9,132,"Is the following sentence plausible? ""Klaas Jan Huntelaar scored the easy layup.""",no,no,no,yes_no,True,
9,133,"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,no,no,yes_no,True,
9,134,"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,yes,yes,yes_no,True,
9,135,"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,yes,yes,yes_no,True,
9,136,"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",no,yes,yes,yes_no,False,
9,137,"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",yes,no,no,yes_no,False,
9,138,"Is the following sentence plausible? ""Nick Foles lost control of the puck.""",no,no,no,yes_no,True,
9,139,"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,no,no,yes_no,False,
9,140,"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,yes,yes,yes_no,True,
9,141,"Is the following sentence plausible? ""Sergio Ramos hit nothing but net.""",no,yes,yes,yes_no,False,
9,142,"Is the following sentence plausible? ""Wayne Rooney watched the pitch go by.""",no,yes,yes,yes_no,False,
9,143,"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",no,no,no,yes_no,True,
9,144,"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
9,145,"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,yes,yes,yes_no,True,
9,146,"Is the following sentence plausible? ""Kailer Yamamoto performed a slide tackle in the European Cup.""",no,no,no,yes_no,True,
9,147,"Is the following sentence plausible? ""Trae Young got into the endzone.""",no,no,no,yes_no,True,
9,148,"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",no,no,no,yes_no,True,
9,149,"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,yes,yes,yes_no,True,
9,150,"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",no,no,no,yes_no,True,
9,151,"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,yes,yes,yes_no,True,
9,152,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,yes,yes_no,True,
9,153,"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",yes,no,no,yes_no,False,
9,154,"Is the following sentence plausible? ""Mitchell Robinson airballed the shot.""",yes,yes,yes,yes_no,True,
9,155,"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",no,no,no,yes_no,True,
9,156,"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",no,no,no,yes_no,True,
9,157,"Is the following sentence plausible? ""Yaya Toure scored a freekick.""",yes,yes,yes,yes_no,True,
9,158,"Is the following sentence plausible? ""James Karinchak worked a full count.""",yes,no,no,yes_no,False,
9,159,"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,no,no,yes_no,True,
9,160,"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",no,no,no,yes_no,True,
9,161,"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",no,no,no,yes_no,True,
9,162,"Is the following sentence plausible? ""Michael Conforto comitted a three second violation.""",no,no,no,yes_no,True,
9,163,"Is the following sentence plausible? ""Mike Trout hit a walkoff homer.""",yes,yes,yes,yes_no,True,
9,164,"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",no,no,no,yes_no,True,
9,165,"Is the following sentence plausible? ""Keenan Allen drew a flag on the play in the NFC championship.""",yes,no,no,yes_no,False,
9,166,"Is the following sentence plausible? ""Keenan Allen beat the buzzer in the Western Conference Finals.""",no,no,no,yes_no,True,
9,167,"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",no,no,no,yes_no,True,
9,168,"Is the following sentence plausible? ""Mookie Betts took a side-step three.""",no,no,no,yes_no,True,
9,169,"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",no,no,no,yes_no,True,
9,170,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,yes,yes_no,True,
9,171,"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",yes,yes,yes,yes_no,True,
9,172,"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",yes,no,no,yes_no,False,
9,173,"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",no,no,no,yes_no,True,
9,174,"Is the following sentence plausible? ""Freddie Freeman watched the pitch go by.""",yes,yes,yes,yes_no,True,
9,175,"Is the following sentence plausible? ""Mookie Betts scored on the power play.""",no,no,no,yes_no,True,
9,176,"Is the following sentence plausible? ""Bryce Harper hit the back shoulder fade.""",no,no,no,yes_no,True,
9,177,"Is the following sentence plausible? ""Domantas Sabonis gained five yards in the AFC championship.""",no,no,no,yes_no,True,
9,178,"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",no,no,no,yes_no,True,
9,179,"Is the following sentence plausible? ""David Silva took a throw in.""",yes,yes,yes,yes_no,True,
9,180,"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,no,no,yes_no,True,
9,181,"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",no,no,no,yes_no,True,
9,182,"Is the following sentence plausible? ""Cooper Kupp scored in the third period in the Stanley Cup.""",no,no,no,yes_no,True,
9,183,"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",no,no,no,yes_no,True,
9,184,"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,no,no,yes_no,True,
9,185,"Is the following sentence plausible? ""Fred VanVleet scored a freekick in the Champions League Final.""",no,no,no,yes_no,True,
9,186,"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes,yes,yes,yes_no,True,
9,187,"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",no,no,no,yes_no,True,
9,188,"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",no,,,yes_no,False,APITimeoutError: Request timed out.
9,189,"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,yes,yes,yes_no,True,
9,190,"Is the following sentence plausible? ""Petr Cech was safe at first.""",no,no,no,yes_no,True,
9,191,"Is the following sentence plausible? ""Caris LeVert scored a reverse dunk.""",yes,yes,yes,yes_no,True,
9,192,"Is the following sentence plausible? ""Max Scherzer was safe at first.""",yes,no,no,yes_no,False,
9,193,"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,no,no,yes_no,False,
9,194,"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",no,no,no,yes_no,True,
9,195,"Is the following sentence plausible? ""Didier Drogba got into the endzone.""",no,no,no,yes_no,True,
9,196,"Is the following sentence plausible? ""Sterling Shepard hit a walkoff homer.""",no,no,no,yes_no,True,
9,197,"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",yes,no,no,yes_no,False,
9,198,"Is the following sentence plausible? ""Sonny Gray was out at second.""",yes,yes,yes,yes_no,True,
9,199,"Is the following sentence plausible? ""Matthew Stafford launched a hail mary.""",yes,yes,yes,yes_no,True,
9,200,"Is the following sentence plausible? ""Gleyber Torres scored a bicycle kick.""",no,no,no,yes_no,True,
9,201,"Is the following sentence plausible? ""Thomas Muller hit a triple.""",no,no,no,yes_no,True,
9,202,"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",no,no,no,yes_no,True,
9,203,"Is the following sentence plausible? ""Ryan Nugent-Hopkins killed the powerplay.""",yes,yes,yes,yes_no,True,
9,204,"Is the following sentence plausible? ""Mark Stone hit a triple.""",no,yes,yes,yes_no,False,
9,205,"Is the following sentence plausible? ""Teuvo Teravainen shot the puck.""",yes,yes,yes,yes_no,True,
9,206,"Is the following sentence plausible? ""Tom Brady converted the first down.""",yes,yes,yes,yes_no,True,
9,207,"Is the following sentence plausible? ""Timo Meier nutmegged the defender in the FA Cup.""",no,yes,yes,yes_no,False,
9,208,"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,yes,yes,yes_no,True,
9,209,"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,yes,yes,yes_no,True,
9,210,"Is the following sentence plausible? ""Leon Draisaitl grounded out to second base in the National League Championship Series.""",no,no,no,yes_no,True,
9,211,"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",yes,no,no,yes_no,False,
9,212,"Is the following sentence plausible? ""Adam Thielen got on base.""",no,no,no,yes_no,True,
9,213,"Is the following sentence plausible? ""Adam Thielen scored in added time.""",no,yes,yes,yes_no,False,
9,214,"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes,yes,yes,yes_no,True,
9,215,"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""",yes,yes,yes,yes_no,True,
9,216,"Is the following sentence plausible? ""Javier Mascherano took a left footed shot.""",yes,yes,yes,yes_no,True,
9,217,"Is the following sentence plausible? ""Nathan MacKinnon bricked the three pointer in the Eastern Conference Finals.""",no,no,no,yes_no,True,
9,218,"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",yes,no,no,yes_no,False,
9,219,"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",no,yes,yes,yes_no,False,
9,220,"Is the following sentence plausible? ""Juan Soto did a double stepover.""",no,yes,yes,yes_no,False,
9,221,"Is the following sentence plausible? ""Brad Hand hit the wheel route.""",no,no,no,yes_no,True,
9,222,"Is the following sentence plausible? ""Kenta Maeda caught the screen pass.""",no,no,no,yes_no,True,
9,223,"Is the following sentence plausible? ""Mike Hoffman launched the half court shot in the Western Conference Finals.""",no,yes,yes,yes_no,False,
9,224,"Is the following sentence plausible? ""Ben Simmons was called for the goal tend.""",yes,no,no,yes_no,False,
9,225,"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",no,no,no,yes_no,True,
9,226,"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",yes,yes,yes,yes_no,True,
9,227,"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,yes,yes,yes_no,True,
9,228,"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,yes,yes,yes_no,True,
9,229,"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",no,yes,yes,yes_no,False,
9,230,"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""",no,yes,yes,yes_no,False,
9,231,"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",no,no,no,yes_no,True,
9,232,"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,yes,yes,yes_no,True,
9,233,"Is the following sentence plausible? ""Patrick Kane backhanded a shot in the Stanley Cup.""",yes,yes,yes,yes_no,True,
9,234,"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""",yes,yes,yes,yes_no,True,
9,235,"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",no,no,no,yes_no,True,
9,236,"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",no,no,no,yes_no,True,
9,237,"Is the following sentence plausible? ""Anthony Rizzo skated backwards in the Stanley Cup.""",no,no,no,yes_no,True,
9,238,"Is the following sentence plausible? ""Gerard Pique scored a corner kick.""",yes,no,no,yes_no,False,
9,239,"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",no,no,no,yes_no,True,
